condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,19.98,1.25,49.85,6.9,34.57,47.11,44.15,53.91,2.12,15.02,0.41,50.74,14.38,1.99,7.89,5.92,29.93,1.63,0.36,8.52,27.0,63.71,14.44,11.16,2.12,7.57,4.43,11.81,8.99,5.65,6.07,51.68,14.27,85.24,22.25,17.69,15.16,0.41,4.11,11.33,11.22
o,i,m,n,19.8,1.18,50.2,7.2,34.54,43.41,44.82,51.69,2.24,13.75,0.48,49.58,12.3,2.12,7.91,6.37,28.6,1.75,0.41,7.31,23.34,57.97,13.87,10.68,2.16,8.25,4.26,11.98,9.7,5.86,6.22,52.66,14.55,84.31,23.07,19.46,15.8,0.44,4.13,12.99,11.23
o,i,m,n,19.36,1.26,48.07,6.85,33.26,44.43,45.46,53.41,2.42,14.03,0.44,51.37,11.87,1.99,8.02,7.56,27.23,1.85,0.51,7.92,24.46,57.64,14.38,10.46,2.18,8.07,4.51,12.44,10.06,6.38,6.28,52.99,14.96,84.19,24.37,22.52,16.03,0.48,5.0,13.83,12.18
o,i,m,n,19.63,1.25,49.41,7.3,32.89,43.79,42.69,52.28,1.92,14.42,0.36,51.32,12.55,1.9,8.54,6.58,27.27,1.51,0.39,9.02,23.67,61.71,13.95,10.64,2.09,7.26,4.27,11.87,9.33,5.55,5.92,52.77,13.49,86.32,21.62,19.87,15.01,0.42,3.48,11.38,11.08
o,i,m,n,19.86,1.27,48.66,6.95,33.71,43.88,45.58,53.14,2.32,14.31,0.44,50.28,11.93,2.13,9.1,7.35,27.32,1.9,0.45,7.71,26.06,58.2,13.85,11.08,2.2,8.52,4.6,12.34,10.47,5.96,6.62,54.27,14.44,84.31,23.85,22.27,15.5,0.48,4.56,13.94,12.05
o,i,m,n,18.31,1.13,46.84,7.0,32.06,45.84,41.73,52.69,2.17,14.89,0.36,49.43,13.24,2.07,7.52,6.37,29.04,1.88,0.31,7.84,24.61,65.63,13.62,10.6,2.14,8.1,4.37,11.53,9.6,5.74,6.22,51.81,14.75,85.75,22.92,18.09,15.68,0.45,4.29,13.01,11.5
o,i,m,n,18.91,1.2,46.82,7.41,32.9,46.64,45.9,54.11,2.17,14.93,0.37,51.34,13.77,2.09,9.15,7.36,27.66,1.85,0.36,8.06,23.7,60.72,14.28,10.47,2.15,8.56,4.34,12.73,10.77,6.14,6.46,54.31,14.57,84.66,24.21,23.34,15.7,0.46,4.23,13.88,12.19
o,i,m,n,20.58,1.3,50.25,6.84,37.59,46.09,45.55,55.01,2.27,15.85,0.42,52.6,12.7,2.09,9.78,7.64,26.25,1.73,0.44,8.24,25.51,60.57,14.26,10.62,1.98,8.96,4.15,12.28,9.92,5.99,6.69,53.87,14.4,82.43,23.94,21.43,15.27,0.47,4.51,13.65,11.6
o,i,m,n,19.32,1.24,48.7,6.83,34.84,46.23,46.25,53.65,2.57,15.23,0.53,51.11,12.62,2.06,8.27,7.73,26.58,1.7,0.54,8.62,25.13,59.05,14.05,10.76,2.16,8.39,4.39,12.27,11.18,6.1,7.06,53.56,14.82,83.24,24.63,22.97,15.69,0.52,5.16,14.34,11.99
o,i,m,n,20.79,1.39,50.05,7.15,34.83,45.32,44.85,53.64,2.32,14.65,0.54,51.13,12.94,2.11,9.85,7.47,28.05,1.89,0.47,9.04,27.4,59.84,14.35,11.23,2.17,8.35,4.57,12.44,10.42,5.79,6.53,54.06,14.37,84.21,23.7,22.86,15.33,0.48,4.65,13.31,12.11
o,i,m,n,19.86,1.22,50.19,6.63,35.46,45.29,46.47,53.47,2.51,15.13,0.52,49.61,12.24,2.06,9.12,7.07,27.9,1.81,0.54,8.1,24.95,58.87,14.06,10.48,2.33,8.76,4.6,12.65,11.33,6.1,7.0,52.56,14.53,84.31,23.42,22.84,15.5,0.52,4.9,15.22,11.64
o,i,m,n,20.05,1.27,48.31,6.87,33.49,43.7,47.25,54.25,2.37,15.0,0.43,49.64,12.54,2.05,8.53,7.5,27.61,1.76,0.54,8.64,23.96,59.71,14.3,11.04,2.24,8.94,4.54,12.15,10.46,6.08,6.67,52.37,14.59,84.93,23.19,21.29,14.97,0.49,4.46,14.48,11.35
o,i,m,n,20.22,1.25,51.99,6.67,37.4,46.18,44.78,54.65,2.17,14.9,0.39,50.51,12.52,2.14,9.16,7.43,27.86,1.8,0.38,8.73,23.55,58.78,14.46,11.19,2.06,8.95,4.03,11.95,9.4,5.67,6.46,53.03,14.2,83.94,22.11,19.6,14.22,0.46,4.18,13.86,11.27
o,i,m,n,19.8,1.19,51.8,6.54,36.73,46.3,43.8,53.49,2.21,15.36,0.51,53.66,13.21,2.04,9.74,7.06,26.38,1.75,0.35,9.14,26.97,57.8,13.86,10.39,2.35,9.0,4.44,12.8,11.62,6.03,7.29,55.78,13.97,84.82,22.02,22.2,14.92,0.5,4.63,15.92,12.62
o,i,m,n,19.89,1.2,50.5,6.64,35.57,45.64,47.39,54.67,2.16,15.47,0.35,53.05,12.61,2.14,8.98,6.83,25.9,1.68,0.37,9.07,26.29,58.48,14.55,10.22,2.02,9.44,3.87,12.1,9.88,5.9,6.61,54.32,14.06,84.0,23.01,21.05,14.72,0.47,3.94,14.6,10.81
o,i,m,n,19.07,1.32,45.18,6.97,31.61,48.91,45.83,53.98,2.3,15.16,0.42,51.45,12.7,1.94,8.65,8.21,26.42,1.64,0.47,9.03,27.22,59.8,14.58,10.45,2.2,9.15,4.46,12.63,11.27,6.15,6.56,54.02,15.05,84.3,25.11,24.0,15.8,0.49,4.44,14.91,12.1
o,i,m,n,20.37,1.28,48.97,6.71,35.53,45.45,43.51,54.92,2.36,15.32,0.43,54.16,12.58,2.01,8.69,7.12,26.23,1.56,0.43,8.64,26.44,58.59,14.49,10.58,2.1,8.46,4.16,12.37,10.37,6.11,6.79,54.13,14.65,83.47,24.13,20.31,15.23,0.49,5.06,14.37,12.02
o,i,m,n,19.21,1.23,50.02,7.09,34.67,46.74,43.06,52.12,2.17,15.09,0.46,51.56,14.07,1.96,9.6,7.44,27.74,1.77,0.38,9.08,26.31,58.26,13.34,10.62,2.2,7.73,4.74,12.26,10.69,5.74,6.46,54.34,13.81,85.58,22.3,20.2,15.81,0.46,4.3,13.52,12.66
o,i,m,n,19.58,1.22,49.8,6.62,34.63,45.48,44.37,53.68,2.37,15.11,0.49,52.87,12.33,1.97,8.63,7.51,27.93,1.66,0.52,8.17,26.36,58.32,13.7,10.53,2.4,8.59,4.76,12.74,11.65,6.07,7.0,54.43,14.23,85.31,22.83,21.72,15.5,0.5,4.97,14.43,12.51
o,i,m,n,18.9,1.19,48.98,6.65,33.23,49.0,45.82,53.2,2.24,14.79,0.5,49.94,14.04,1.95,8.3,7.05,30.49,1.82,0.52,8.64,26.39,66.27,13.85,11.06,2.62,8.9,5.13,13.22,12.72,6.34,7.16,53.54,14.48,86.21,22.77,20.06,16.22,0.49,4.78,14.75,12.47
o,i,m,n,20.8,1.34,50.51,6.43,37.02,48.35,45.4,56.58,2.33,16.42,0.52,52.08,13.56,1.89,8.7,7.26,28.83,1.62,0.51,9.65,24.12,61.58,14.14,11.84,2.35,8.31,4.64,12.72,11.47,5.92,6.99,52.46,14.06,85.04,21.92,19.69,14.42,0.5,4.61,13.21,11.79
o,i,m,n,19.52,1.25,47.91,6.61,32.51,48.08,45.59,54.47,2.27,15.24,0.6,49.88,14.4,1.82,7.61,7.57,32.77,1.69,0.51,8.74,23.6,64.62,14.0,11.73,2.42,8.11,4.94,12.85,11.78,6.33,6.7,50.55,14.11,86.92,21.99,20.18,15.47,0.49,4.23,12.3,11.62
o,i,m,n,19.66,1.28,48.65,6.78,35.1,45.18,40.9,53.14,2.67,15.11,0.63,52.52,12.76,1.88,8.2,8.14,27.34,1.87,0.63,8.34,26.12,59.99,13.39,10.95,2.47,8.02,5.2,13.27,12.17,6.6,7.44,54.99,14.36,84.92,23.42,23.19,16.22,0.53,5.7,14.04,13.64
o,i,m,n,19.2,1.24,47.32,6.96,31.46,46.6,42.19,53.1,2.41,14.35,0.68,51.37,12.83,1.76,7.31,7.61,27.7,1.85,0.54,8.83,24.39,60.22,13.69,10.76,2.49,7.9,5.04,13.3,12.64,6.78,7.31,52.54,14.31,86.64,22.83,24.69,15.83,0.53,4.98,13.36,12.48
o,i,m,n,19.48,1.29,49.79,7.04,33.51,45.61,41.19,53.09,2.33,14.85,0.47,50.62,13.11,1.83,8.29,7.72,29.47,1.81,0.54,9.0,27.5,64.77,13.74,11.24,2.46,7.99,4.98,12.71,11.16,6.33,6.93,52.81,14.11,86.7,21.63,21.95,15.38,0.51,5.04,13.33,12.59
o,i,m,n,20.77,1.32,49.67,7.07,35.21,46.22,43.57,55.53,2.34,15.41,0.49,53.17,13.01,1.87,9.66,7.94,27.29,1.82,0.5,9.35,25.34,60.6,14.07,11.58,2.06,8.22,4.58,12.3,9.86,6.15,6.38,52.51,13.99,85.17,22.51,20.15,14.69,0.47,4.52,12.36,12.1
o,i,m,n,20.48,1.4,45.25,7.15,32.51,45.47,43.93,54.83,2.54,15.12,0.49,51.09,12.9,1.88,8.5,8.72,29.62,1.81,0.56,8.5,24.92,61.47,14.49,11.79,2.44,9.66,4.99,13.98,12.02,6.97,6.94,52.83,15.52,84.4,25.09,23.02,16.6,0.54,5.76,14.52,12.65
o,i,m,n,20.76,1.43,46.79,7.14,33.0,46.1,40.46,54.77,2.54,15.07,0.62,54.11,13.62,1.92,9.04,7.88,29.66,1.7,0.59,9.4,28.16,60.83,15.27,11.26,2.47,7.86,4.99,13.24,11.35,6.3,6.82,54.61,14.83,85.0,24.28,21.38,16.27,0.52,6.42,13.86,13.43
o,i,m,n,20.0,1.35,46.77,6.8,33.8,45.19,40.71,53.81,2.66,14.83,0.66,51.92,12.92,1.87,8.03,8.02,27.96,1.68,0.57,8.0,26.1,59.33,14.01,11.14,2.48,8.5,4.88,13.27,11.73,6.79,7.29,54.12,15.12,84.33,24.39,21.92,16.3,0.54,6.32,14.54,13.27
o,i,m,n,20.02,1.33,46.41,6.66,32.42,45.22,42.59,54.52,2.56,14.94,0.84,52.11,12.51,1.85,7.61,7.57,29.76,1.7,0.56,8.58,25.54,68.39,14.42,11.59,2.65,7.87,5.03,13.34,12.69,6.61,7.38,52.65,14.73,86.14,22.91,22.34,15.69,0.55,5.77,13.71,12.84
o,i,m,n,19.49,1.23,47.62,6.66,32.63,46.22,40.87,54.09,2.53,15.12,0.79,50.09,12.92,1.83,7.64,7.31,29.92,1.61,0.54,8.02,26.33,68.27,14.09,11.39,2.61,8.17,4.98,12.81,12.0,6.75,7.26,51.89,14.72,86.52,22.47,22.02,15.53,0.54,5.75,13.67,12.42
o,i,m,n,20.0,1.22,46.62,6.57,31.15,45.16,40.49,55.68,2.15,15.05,0.5,51.33,13.08,1.8,7.2,6.34,28.46,1.44,0.49,8.65,26.21,71.2,14.31,10.85,2.32,7.48,4.28,11.82,10.35,6.28,6.79,50.81,14.07,88.01,20.29,18.4,14.19,0.48,4.6,12.59,11.24
o,i,m,n,19.82,1.23,45.04,6.72,30.19,46.06,39.01,54.07,2.1,15.06,0.5,49.9,14.46,1.93,7.21,6.43,28.17,1.44,0.47,9.39,25.79,62.23,13.91,10.91,2.19,6.71,4.35,11.62,9.65,5.79,6.26,50.41,14.31,87.62,21.46,16.15,15.09,0.45,4.59,12.08,11.21
o,i,m,n,19.93,1.24,45.46,6.53,32.1,44.71,36.77,53.7,2.53,14.43,0.73,52.14,11.63,1.86,7.81,7.53,28.34,1.59,0.55,7.41,26.95,58.71,13.58,10.77,2.55,8.11,4.59,12.72,10.9,6.78,7.0,53.14,15.07,85.97,23.0,18.84,16.31,0.52,6.46,14.36,12.79
o,i,m,n,19.7,1.21,44.41,6.71,31.92,43.85,36.58,53.77,2.54,14.61,0.71,50.26,12.21,1.81,6.65,7.59,28.78,1.54,0.54,7.34,23.31,59.04,14.08,10.89,2.46,7.62,4.59,12.64,11.28,6.65,6.95,52.03,15.15,85.98,23.19,19.58,16.3,0.54,6.17,13.45,12.43
o,i,m,n,20.27,1.25,46.1,6.64,31.7,45.51,38.59,54.72,2.38,15.11,0.67,51.04,12.52,1.8,7.51,7.21,29.41,1.51,0.51,8.33,26.49,68.67,14.09,11.02,2.52,7.72,4.62,12.76,11.58,6.48,7.09,51.34,14.75,86.95,22.09,19.88,15.62,0.54,5.94,13.35,12.02
o,i,m,n,20.26,1.34,44.16,6.9,30.1,46.62,40.36,55.56,2.29,14.83,0.36,52.93,13.32,1.92,7.64,6.92,29.42,1.48,0.49,8.75,25.41,60.31,14.43,11.04,2.61,7.74,4.58,13.66,12.66,6.61,7.0,51.86,15.05,86.79,23.11,19.71,15.73,0.55,5.79,14.17,12.14
o,i,m,n,19.35,1.21,43.33,6.9,28.87,46.21,36.75,54.34,2.35,14.48,0.62,52.32,13.7,1.83,7.2,7.14,30.37,1.55,0.51,8.44,25.71,59.43,13.93,10.81,2.63,7.38,4.79,13.32,12.69,6.62,6.92,52.58,14.98,87.62,22.95,19.86,16.22,0.55,6.58,14.01,12.83
o,i,m,n,20.43,1.2,47.85,6.83,30.96,47.29,36.67,53.6,2.14,14.69,0.38,52.62,14.54,1.46,7.59,7.35,35.25,1.55,0.5,9.17,27.55,62.21,14.38,10.85,2.74,6.89,5.33,14.91,13.63,6.38,7.07,52.83,14.0,88.62,20.75,18.81,16.37,0.53,5.96,13.85,13.15
o,i,m,n,21.07,1.27,44.8,6.73,30.08,45.58,34.53,54.25,2.14,14.42,0.59,53.96,13.09,1.75,7.81,7.31,30.54,1.51,0.51,8.94,27.57,60.53,14.57,10.85,2.65,6.85,4.97,14.59,12.63,6.34,6.81,52.63,14.58,87.75,22.04,19.48,16.05,0.54,6.42,13.67,12.92
o,i,m,n,21.59,1.33,48.2,6.56,31.55,46.94,35.09,53.02,2.21,14.65,0.72,54.51,12.69,1.41,8.34,7.79,33.87,1.7,0.53,10.0,29.99,65.14,14.99,11.26,2.65,6.46,5.32,14.8,13.29,6.16,6.92,53.79,13.97,87.75,21.81,19.24,16.53,0.53,6.45,13.16,13.24
o,i,m,n,21.51,1.29,46.29,6.82,30.28,44.86,32.61,52.59,2.19,14.29,0.58,51.95,13.48,1.43,7.61,7.99,33.1,1.55,0.51,8.53,27.99,61.15,13.91,10.93,2.48,6.08,5.02,14.39,12.19,6.27,6.84,52.75,13.97,88.7,20.61,17.76,16.24,0.52,6.02,12.65,13.04
o,i,m,n,21.61,1.31,43.14,6.89,27.9,47.32,35.72,54.82,2.1,14.35,0.51,54.77,13.3,1.68,7.95,7.16,27.38,1.47,0.49,9.52,29.17,61.92,14.8,10.76,2.58,6.81,4.41,14.6,12.49,6.43,6.71,51.77,14.4,88.31,21.94,20.31,15.31,0.55,5.67,13.48,12.41
o,i,m,n,21.49,1.16,46.3,6.54,29.92,45.86,32.61,54.4,2.08,13.84,0.47,54.38,12.61,1.24,7.75,7.15,26.91,1.48,0.47,7.87,27.68,59.8,14.1,10.17,2.5,6.06,4.3,14.48,11.79,6.82,6.88,52.8,13.71,88.93,19.87,18.84,14.76,0.53,5.56,13.1,12.53
o,i,m,n,20.43,1.16,42.91,6.6,27.79,46.83,32.48,54.18,2.19,13.98,0.51,54.42,12.24,1.26,6.9,7.25,29.59,1.36,0.48,8.54,26.66,59.49,14.12,9.66,2.49,4.89,4.6,13.62,11.4,6.44,6.59,52.45,13.84,89.32,20.51,18.57,15.17,0.51,5.76,12.57,13.2
o,i,m,n,19.86,1.15,44.13,6.75,28.42,47.68,34.37,52.78,2.12,14.31,0.53,56.62,13.14,1.32,8.69,7.33,26.41,1.41,0.49,8.78,28.3,59.64,13.85,9.64,2.51,6.08,4.69,14.24,12.29,6.65,6.76,54.46,13.81,88.67,21.44,19.1,16.54,0.51,5.44,13.96,13.45
o,i,m,n,20.64,1.14,49.96,6.14,32.59,48.48,31.88,53.12,2.45,14.67,0.31,56.6,13.14,1.31,5.98,7.19,31.58,1.5,0.49,8.93,30.34,61.43,14.04,10.12,2.77,6.22,4.92,13.97,12.17,6.12,7.15,54.93,12.78,89.08,19.05,17.42,15.23,0.58,6.2,12.9,13.41
o,i,m,n,21.74,1.26,47.15,6.34,31.68,50.17,32.36,55.36,2.07,15.22,0.56,58.71,13.35,1.32,9.54,7.08,30.18,1.26,0.46,9.57,31.54,60.65,14.84,10.12,2.6,6.09,4.65,14.33,12.24,6.08,7.1,55.77,13.48,88.26,20.88,19.16,14.93,0.52,6.28,14.0,14.06
o,i,m,n,21.05,1.14,48.46,6.48,31.6,47.45,31.95,53.62,2.07,14.48,0.54,56.51,12.4,1.3,9.35,7.01,29.1,1.43,0.5,8.84,29.73,61.02,14.18,9.91,2.53,5.43,4.47,13.6,11.69,5.96,6.91,53.99,13.1,88.83,19.56,20.22,14.58,0.53,5.39,12.93,13.2
o,i,m,n,20.6,1.2,47.54,6.62,30.48,49.78,34.05,54.25,2.23,14.8,0.58,57.87,13.28,1.39,9.75,7.45,30.17,1.49,0.49,9.33,33.28,61.37,14.4,9.84,2.58,6.62,4.95,14.39,12.42,6.34,7.1,56.06,13.44,88.54,21.12,21.09,15.58,0.52,6.03,14.2,13.77
o,i,m,n,20.58,1.17,49.52,6.39,33.6,49.11,36.9,52.68,2.22,15.37,0.42,55.49,13.32,1.44,9.52,7.89,30.71,1.51,0.48,9.0,28.78,61.77,14.1,10.06,2.52,7.28,4.92,14.48,12.71,6.28,7.29,56.24,13.29,87.79,20.65,21.89,16.6,0.52,5.53,14.15,13.98
o,i,m,n,21.33,1.2,46.81,6.4,32.45,48.63,32.13,54.83,2.3,14.87,0.6,57.26,13.91,1.4,9.09,8.08,26.82,1.37,0.48,9.76,29.73,59.28,14.38,10.03,2.4,6.24,4.65,13.89,11.28,6.09,6.99,55.63,13.76,87.54,21.3,18.94,15.29,0.52,6.72,13.41,14.27
o,i,m,n,21.17,1.22,47.27,6.49,31.79,49.87,32.56,54.91,2.22,14.89,0.58,56.45,14.06,1.36,9.58,7.94,30.84,1.46,0.48,9.0,33.11,63.45,14.45,9.98,2.48,6.38,4.88,14.34,12.14,6.06,6.95,55.92,13.58,88.1,21.09,20.25,15.28,0.52,6.7,13.85,14.36
o,i,m,n,21.87,1.16,48.43,6.47,31.47,49.26,31.6,54.74,2.06,14.46,0.5,57.17,13.53,1.32,9.09,7.63,30.47,1.38,0.47,9.16,32.09,62.87,14.6,9.91,2.41,6.09,4.56,13.73,10.75,5.96,6.76,54.81,13.15,88.89,19.69,19.17,14.66,0.5,5.93,13.0,13.5
o,i,m,n,21.32,1.23,48.23,6.51,30.73,50.53,33.19,54.36,2.1,14.79,0.52,57.45,12.65,1.31,8.95,7.49,29.57,1.45,0.48,9.94,32.84,61.07,14.7,9.87,2.49,6.36,4.55,14.16,11.8,6.02,6.78,54.44,13.39,88.8,20.06,20.88,14.79,0.52,5.54,13.71,12.98
o,i,m,n,21.11,1.24,45.84,6.4,29.59,51.4,34.68,54.22,2.14,14.96,0.51,57.04,14.09,1.27,9.38,8.22,26.24,1.36,0.47,11.5,33.24,57.18,14.65,9.61,2.53,6.01,4.85,14.71,12.96,6.16,6.81,54.84,13.37,88.91,20.81,19.55,16.11,0.5,5.88,13.46,14.03
o,i,m,n,21.2,1.22,47.86,6.08,31.05,51.39,36.58,55.08,2.2,14.82,0.37,56.35,13.36,1.27,9.27,8.69,30.74,1.45,0.48,10.74,31.1,61.88,14.71,10.02,2.53,6.74,5.05,14.64,12.82,6.17,6.94,54.87,13.18,88.95,19.95,21.08,14.86,0.51,5.33,13.45,13.59
o,i,m,n,20.54,1.25,47.94,6.18,31.74,52.29,35.38,55.09,2.38,15.09,0.45,58.22,14.11,1.34,9.78,9.02,30.95,1.36,0.49,11.33,33.3,62.39,14.65,9.94,2.64,6.67,5.36,14.71,13.14,6.16,7.18,55.68,13.51,88.11,21.33,21.81,15.51,0.53,6.53,14.5,14.67
o,i,m,n,21.14,1.19,48.26,6.08,31.58,49.2,32.45,54.49,2.82,14.64,0.59,58.64,13.17,1.26,8.97,8.42,30.98,1.43,0.49,11.0,31.49,61.91,14.47,9.84,2.4,5.74,4.91,13.61,10.94,5.92,6.7,55.02,13.18,88.6,20.41,19.59,15.14,0.58,7.24,12.55,14.2
o,i,m,n,20.76,1.24,47.63,6.28,31.67,52.47,35.06,54.34,2.37,15.21,0.56,55.97,13.54,1.39,9.8,8.91,30.8,1.39,0.46,10.79,32.96,61.89,13.95,9.9,2.41,7.43,5.09,13.84,11.85,6.02,7.15,55.67,13.73,88.0,21.22,20.37,15.42,0.51,6.24,14.55,14.34
o,i,m,n,20.43,1.21,47.55,6.3,31.06,50.95,33.85,53.54,2.4,14.82,0.59,55.54,13.42,1.34,9.27,8.98,30.77,1.43,0.5,9.91,32.71,62.44,14.11,9.88,2.55,6.35,5.39,14.23,12.59,6.14,7.1,55.33,13.65,88.37,21.09,21.48,15.88,0.54,6.65,14.3,14.66
o,i,m,n,20.82,1.28,44.66,6.8,29.88,50.98,35.89,54.94,2.34,14.76,0.54,55.41,13.67,1.42,8.45,8.98,26.92,1.47,0.49,10.11,29.89,61.28,14.48,9.94,2.38,7.0,5.07,14.2,11.98,6.34,6.89,54.57,14.13,87.92,22.0,21.05,15.89,0.52,6.04,14.06,13.67
o,i,m,n,20.6,1.27,49.49,6.1,32.7,55.52,34.83,53.25,2.38,16.28,0.43,58.11,14.31,1.38,10.82,9.19,29.61,1.37,0.49,11.9,36.34,65.07,14.86,9.87,2.54,7.59,5.45,14.89,12.91,6.31,7.37,56.18,13.51,87.68,21.44,22.5,17.16,0.53,6.53,15.09,14.51
o,i,m,n,20.12,1.26,43.55,6.78,27.67,51.48,35.23,52.6,2.27,14.53,0.42,55.92,14.65,1.23,9.31,8.37,30.03,1.51,0.51,11.3,30.97,62.2,15.06,10.81,2.61,5.85,5.35,15.18,14.08,6.81,6.86,54.25,13.82,89.15,21.65,24.4,17.75,0.54,5.94,13.7,14.25
o,i,m,n,20.79,1.16,46.67,6.57,29.62,51.72,33.89,54.14,2.13,14.56,0.35,55.14,14.08,1.4,9.01,7.91,29.55,1.43,0.47,10.03,31.66,63.48,14.75,10.84,2.42,6.52,4.72,14.35,11.64,6.59,6.84,54.26,13.46,89.09,20.32,19.13,15.79,0.5,5.38,13.42,13.29
o,i,m,n,19.73,1.12,47.6,6.38,30.61,50.69,33.87,51.69,2.44,14.48,0.4,54.36,13.24,1.31,8.91,8.28,29.7,1.44,0.49,9.11,30.11,60.91,13.96,9.55,2.59,6.58,5.22,14.53,12.91,6.74,7.24,54.45,13.62,88.66,20.81,22.93,17.08,0.54,6.03,14.47,13.88
o,i,m,n,19.72,1.27,49.74,6.12,33.51,53.99,34.49,54.64,2.35,15.87,0.46,59.36,13.6,1.34,11.97,8.59,24.41,1.3,0.52,11.11,38.69,59.62,14.54,9.47,2.53,7.36,5.07,13.31,12.85,6.34,7.56,57.46,13.36,86.63,22.39,23.61,15.86,0.55,6.57,15.69,14.58
o,i,m,n,20.57,1.21,46.82,6.43,31.08,51.71,32.7,53.79,2.32,14.86,0.42,57.11,13.46,1.34,9.6,8.1,25.2,1.49,0.52,10.18,34.82,57.92,14.19,9.36,2.34,5.86,4.91,14.05,11.47,6.21,6.81,55.71,13.67,87.73,21.71,21.32,15.87,0.51,6.1,13.72,14.2
o,i,m,n,19.99,1.24,49.04,6.69,34.17,50.12,36.01,53.34,2.74,15.0,0.47,55.84,12.43,1.45,10.27,8.5,25.26,1.56,0.58,8.54,33.09,58.97,13.87,9.47,2.5,8.42,5.35,15.0,12.97,7.09,7.9,57.09,14.04,86.23,22.32,23.68,16.59,0.57,6.57,16.64,14.66
o,i,m,n,19.42,1.28,49.12,6.43,33.09,53.8,38.75,54.62,2.38,15.72,0.47,58.53,13.38,1.42,11.92,8.34,25.57,1.5,0.54,11.04,35.87,60.82,14.87,9.85,2.59,8.1,5.29,13.66,13.06,6.61,7.36,56.74,13.83,86.57,22.79,24.66,15.89,0.55,6.32,16.27,14.47
o,i,m,n,20.35,1.26,45.19,6.39,29.86,50.84,37.08,52.31,2.62,14.52,0.5,55.69,12.64,1.28,9.16,9.03,27.01,1.61,0.56,9.85,31.22,59.97,14.75,9.88,2.8,7.38,5.71,15.93,15.39,7.13,7.35,55.02,14.49,87.58,23.04,25.37,18.27,0.58,7.0,15.48,14.67
o,i,m,n,20.27,1.3,46.94,6.6,31.64,50.8,35.89,53.17,2.71,14.44,0.49,56.55,13.18,1.33,10.85,9.65,26.24,1.6,0.58,9.8,33.79,58.25,14.09,9.76,2.68,7.85,5.49,15.45,13.88,7.09,7.35,56.74,14.32,86.78,23.18,24.39,16.87,0.58,7.33,16.49,15.04
o,i,m,n,21.11,1.3,46.29,6.67,30.81,50.96,35.62,54.37,2.52,15.04,0.44,57.66,12.79,1.37,9.85,8.82,25.13,1.43,0.52,10.4,33.65,59.57,14.55,9.6,2.49,7.24,5.12,14.99,12.99,6.64,7.1,56.43,13.99,87.21,22.81,23.3,16.23,0.55,6.56,15.1,14.3
o,i,m,n,20.68,1.28,45.53,6.63,29.31,51.48,34.63,54.44,2.4,14.65,0.4,57.67,13.49,1.73,9.92,8.28,25.13,1.37,0.47,9.85,34.14,57.88,14.38,9.36,2.39,6.85,4.88,14.65,12.19,6.55,6.69,55.71,14.0,87.68,22.54,22.27,16.1,0.53,6.41,14.98,13.98
o,i,m,n,20.21,1.25,46.21,6.51,30.1,53.59,34.35,52.7,2.27,15.14,0.41,55.87,15.34,1.39,10.17,8.41,30.86,1.58,0.49,10.07,34.62,62.75,14.42,9.86,2.56,6.45,5.54,14.8,13.19,6.29,6.91,55.97,13.76,88.39,21.91,23.49,17.34,0.53,6.32,14.34,14.86
o,i,m,n,21.29,1.26,47.45,6.28,33.73,51.88,34.26,55.3,2.43,15.8,0.45,57.55,13.66,1.4,10.8,8.29,25.67,1.39,0.5,9.74,32.65,59.54,14.3,9.64,2.46,7.19,4.88,14.44,12.49,6.36,7.37,56.81,13.79,86.92,21.59,20.45,15.71,0.55,6.8,15.64,14.6
o,i,m,n,21.44,1.38,46.83,6.44,32.45,52.05,38.57,55.02,2.38,15.5,0.44,54.95,14.92,1.44,10.31,8.39,26.12,1.51,0.5,10.58,33.7,60.4,14.56,10.05,2.6,7.96,5.1,15.26,13.97,6.55,7.57,56.58,14.08,87.11,22.04,22.57,15.82,0.55,6.19,16.34,14.55
o,i,m,n,20.6,1.26,44.51,6.58,29.09,52.71,34.81,55.08,2.26,15.14,0.52,57.2,14.28,1.34,10.08,8.07,25.75,1.43,0.47,10.93,33.81,58.59,14.74,9.53,2.45,6.41,4.82,14.28,12.23,6.4,6.95,55.2,13.73,88.38,21.83,21.7,15.54,0.52,6.15,14.06,14.13
o,i,m,n,18.69,1.18,46.06,6.57,30.8,49.23,36.95,53.21,2.47,14.33,0.41,53.95,12.91,1.51,9.22,8.36,26.05,1.61,0.52,8.85,30.79,59.09,13.82,9.5,2.46,7.65,5.19,12.98,11.84,6.62,7.16,56.72,14.24,87.29,22.39,22.55,16.42,0.54,5.99,15.28,14.12
o,i,m,n,20.5,1.25,46.32,6.61,32.0,52.0,36.06,55.23,2.32,15.53,0.39,56.5,13.68,1.46,10.27,7.92,26.29,1.46,0.45,9.53,34.62,57.37,14.2,9.43,2.46,8.26,4.89,14.6,12.64,6.42,7.39,56.9,14.11,87.25,22.07,20.79,15.87,0.53,6.18,16.37,14.27
